predict_day,user,window,true_mood,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-16,AS14.08,2014-04-15-2014-04-15,6.6,6.4,-0.8,0.6,0.03409090909090909,0.03645229165752732,0.023928692129629642,0.0,0.008237465277777778,0.0,0.00041885416666666666,0.0036324768518518533
2014-04-17,AS14.08,2014-04-16-2014-04-16,6.2,6.6,-0.6,0.8,0.0685973564143854,0.01995674767979869,0.009877418981481484,0.0005590162037037037,0.006892939814814817,0.0,0.0002599305555555555,0.0018017592592592595
2014-04-18,AS14.08,2014-04-17-2014-04-17,6.0,6.2,-1.0,0.8,0.09718156742586877,0.037724618048027694,0.011769479166666671,0.0,0.007826678240740742,0.0,0.0016749652777777776,0.0013248726851851852
2014-04-19,AS14.08,2014-04-18-2014-04-18,7.8,6.0,-0.4,0.6,0.049041986144740375,0.010840370365315008,0.00206056712962963,0.0,0.007857812499999997,0.0,0.0,0.00010343750000000004
2014-04-20,AS14.08,2014-04-19-2014-04-19,6.4,7.8,1.4,1.2,0.03900289438614025,0.027260752300973332,0.00972460648148148,0.0,0.012641446759259257,0.0,0.0010250578703703704,0.0038354745370370365
2014-04-21,AS14.08,2014-04-20-2014-04-20,6.4,6.4,-1.2,0.8,0.004899344795389425,0.015249849533041326,0.0009842824074074077,0.0,0.06811030092592593,0.0,0.0020085879629629625,0.026700381944444445
2014-04-22,AS14.08,2014-04-21-2014-04-21,6.0,6.4,-1.0,0.6,0.02929495966675192,0.024028865736391816,0.006946875000000001,5.824074074074074e-05,0.010481990740740741,0.0,0.005060925925925926,0.001112824074074074
2014-04-23,AS14.08,2014-04-22-2014-04-22,5.6,6.0,-0.6,0.4,0.07739994303879247,0.021055844903544136,0.009205,0.0,0.00975987268518518,0.0,0.0002441435185185185,0.0012672685185185185
2014-04-24,AS14.08,2014-04-23-2014-04-23,6.666666666666668,5.6,0.0,0.4,0.12497602724903792,0.017992187503863256,0.012093564814814816,0.0,0.005045416666666666,0.0,0.0,0.0017812962962962969
2014-04-25,AS14.08,2014-04-24-2014-04-24,6.333333333333332,6.666666666666668,0.3333333333333333,1.0,0.1280059119507768,0.022745694438064547,0.01470679398148148,0.0,0.006418657407407408,0.0,0.0009594444444444443,0.000306550925925926
