indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
6,2014-03-27,AS14.05,2014-03-23-2014-03-26,4.745833333333334,-1.225,-0.3541666666666667,0.04299554162968721,5.8,6
7,2014-03-28,AS14.05,2014-03-24-2014-03-27,5.095833333333333,-1.025,-0.05416666666666668,0.04097878238106802,6.2,7
8,2014-03-29,AS14.05,2014-03-25-2014-03-28,5.708333333333333,-0.525,0.3458333333333333,0.0506759601549633,6.4,8
9,2014-03-30,AS14.05,2014-03-26-2014-03-29,5.975,-0.375,0.5125,0.06654003361653875,6.2,9
10,2014-03-31,AS14.05,2014-03-27-2014-03-30,6.1499999999999995,-0.45,0.65,0.07546078372213892,6.8,10
11,2014-04-01,AS14.05,2014-03-28-2014-03-31,6.4,-0.4,0.8500000000000001,0.07000214910098594,7.0,11
12,2014-04-02,AS14.05,2014-03-29-2014-04-01,6.6000000000000005,-0.4,0.95,0.07820249971265103,7.0,12
13,2014-04-03,AS14.05,2014-03-30-2014-04-02,6.75,-0.35000000000000003,0.95,0.0703782395685771,7.2,13
14,2014-04-04,AS14.05,2014-03-31-2014-04-03,7.0,-0.4,0.95,0.06483623349834254,7.0,14
15,2014-04-05,AS14.05,2014-04-01-2014-04-04,7.05,-0.5,0.95,0.06136503394980812,7.5,15
