predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-26,AS14.08,2014-04-24-2014-04-25,6.0,0,1,6.5,0.16666666666666666,0.9,0.07816346224778982,0.022975028935405956,0.0672574363425926,0.0009452777777777777,0.007913449074074073,0.0,0.00047972222222222215,0.0006874016203703704
2014-04-27,AS14.08,2014-04-25-2014-04-26,6.0,0,1,6.166666666666666,-0.25,0.525,0.03774991599462367,0.01566840857129407,0.06081012731481482,0.0009452777777777777,0.006079259259259258,0.0,0.0,0.002134010416666667
2014-04-28,AS14.08,2014-04-26-2014-04-27,5.8,1,0,6.0,-0.6666666666666667,0.4583333333333333,0.026304328304597724,0.016961990743875503,0.0049843460648148165,0.0,0.005430063657407409,0.1153846153846154,0.004836458333333333,0.002179878472222223
2014-04-29,AS14.08,2014-04-27-2014-04-28,5.75,1,0,5.9,-0.8166666666666667,0.6333333333333333,0.013841126311844084,0.017900150465192614,0.00478857638888889,0.0,0.006727239583333333,0.1153846153846154,0.005468182870370371,0.001320474537037037
2014-04-30,AS14.08,2014-04-28-2014-04-29,6.666666666666668,1,0,5.775,-0.525,0.425,0.026624281959160487,0.01672567129825,0.007406840277777777,0.0,0.006689710648148147,0.0,0.0012764467592592593,0.000864988425925926
2014-05-01,AS14.08,2014-04-29-2014-04-30,7.0,1,0,6.208333333333334,-0.375,0.625,0.032910594194574386,0.03486365161284248,0.02517109953703704,0.0,0.007044589120370369,0.0,0.0018169097222222224,0.00034893518518518514
2014-05-02,AS14.08,2014-04-30-2014-05-01,7.2,0,1,6.833333333333334,-0.04999999999999999,0.9,0.03606956924136473,0.05473262152324114,0.07595850694444445,0.0,0.005590254629629628,0.0,0.022883692129629638,0.001956255787037037
2014-05-03,AS14.08,2014-05-01-2014-05-02,7.4,0,1,7.1,0.0,0.9,0.10952605312802283,0.035659537042180674,0.05839805555555556,0.0,0.005089068287037037,0.0,0.021881747685185193,0.0019227662037037037
2014-05-04,AS14.08,2014-05-02-2014-05-03,6.8,0,1,7.300000000000001,0.0,1.0,0.2017758687839204,0.009180729168432728,0.00856730902777778,0.0,0.005055896990740741,0.0,0.00017024305555555562,0.0009500578703703705
2014-05-05,AS14.08,2014-05-03-2014-05-04,6.666666666666668,1,0,7.1,0.1,1.0,0.13254567131700262,0.016504276622500685,0.012167118055555558,0.0,0.006473240740740744,0.038461538461538464,0.0,0.0016968055555555556
