predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-03-27,AS14.08,2014-03-24-2014-03-26,6.833333333333333,-0.5499999999999999,0.8333333333333334,0.05090232257460609,6.333333333333332
2014-03-28,AS14.08,2014-03-25-2014-03-27,6.677777777777777,-0.2833333333333333,0.6666666666666666,0.06447018544059731,6.25
2014-03-29,AS14.08,2014-03-26-2014-03-28,6.361111111111111,-0.16666666666666666,0.5,0.06435755217513027,7.166666666666668
2014-03-30,AS14.08,2014-03-27-2014-03-29,6.583333333333333,-0.13888888888888887,0.6666666666666666,0.04283846134472866,6.8
2014-03-31,AS14.08,2014-03-28-2014-03-30,6.73888888888889,-0.13888888888888887,0.7000000000000001,0.039983653622274164,7.6
2014-04-01,AS14.08,2014-03-29-2014-03-31,7.18888888888889,-0.05555555555555555,0.9333333333333332,0.06077528354614173,7.2
2014-04-02,AS14.08,2014-03-30-2014-04-01,7.199999999999999,-0.3333333333333333,0.9333333333333332,0.0732451948654335,6.6
2014-04-03,AS14.08,2014-03-31-2014-04-02,7.133333333333333,-0.4666666666666666,1.0,0.04985935125413804,7.0
2014-04-04,AS14.08,2014-04-01-2014-04-03,6.933333333333334,-0.4666666666666666,1.0444444444444445,0.04980376252733156,7.5
2014-04-05,AS14.08,2014-04-02-2014-04-04,7.033333333333334,-0.05000000000000001,1.1277777777777778,0.03939380186131866,7.4
